date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2024-01-03,경상북도,0.874366677,1,위험,0,0
2024-01-03,광주광역시,0.756686918,0,경고,0,0
2024-01-03,대구광역시,0.863021341,1,위험,0,0
2024-01-03,대전광역시,0.938143754,1,경보,0,0
2024-01-03,부산광역시,0.947503811,1,경보,0,0
2024-01-03,세종특별자치시,0.776139253,0,경고,0,0
2024-01-03,울산광역시,0.970406282,1,경보,0,0
2024-01-03,인천광역시,0.602688501,0,경고,0,0
2024-01-03,전라남도,0.92799812,1,경보,0,0
2024-01-03,전라북도,0.788143778,0,경고,0,0
2024-01-03,제주도,0.817843947,1,위험,0,0
2024-01-03,충청남도,0.832185802,1,위험,0,0
2024-01-03,충청북도,0.7687965,0,경고,0,0
2024-01-04,경기도,0.933679795,1,경보,0,0
2024-01-04,강원도,0.403058855,0,안전,0,0
2024-01-04,경상남도,0.982776397,1,경보,0,0
2024-01-04,경상북도,0.793895221,0,경고,0,0
2024-01-04,광주광역시,0.527283964,0,안전,0,0
2024-01-04,대구광역시,0.840171871,1,위험,0,0
2024-01-04,대전광역시,0.950236005,1,경보,0,0
2024-01-04,부산광역시,0.953967327,1,경보,0,0
2024-01-04,세종특별자치시,0.810632682,1,위험,0,0
2024-01-04,울산광역시,0.907403865,1,경보,0,0
2024-01-04,인천광역시,0.689308716,0,경고,0,0
2024-01-04,전라남도,0.905260918,1,경보,0,0
2024-01-04,전라북도,0.83265669,1,위험,0,0
2024-01-04,제주도,0.566519237,0,안전,0,0
2024-01-04,충청남도,0.824635044,1,위험,0,0
2024-01-04,충청북도,0.858849984,1,위험,0,0
2024-01-05,경기도,0.965608174,1,경보,0,0
2024-01-05,강원도,0.373839669,0,안전,0,0
2024-01-05,경상남도,0.911705214,1,경보,0,0
2024-01-05,경상북도,0.838828921,1,위험,0,0
2024-01-05,광주광역시,0.261718759,0,안전,0,0
2024-01-05,대구광역시,0.84650192,1,위험,0,0
2024-01-05,대전광역시,0.97905485,1,경보,0,0
2024-01-05,부산광역시,0.911677426,1,경보,0,0
2024-01-05,세종특별자치시,0.820402646,1,위험,0,0
2024-01-05,울산광역시,0.946716207,1,경보,0,0
2024-01-05,인천광역시,0.638599855,0,경고,0,0
2024-01-05,전라남도,0.897689927,1,위험,0,0
2024-01-05,전라북도,0.849272171,1,위험,0,0
2024-01-05,제주도,0.573034272,0,안전,0,0
2024-01-05,충청남도,0.895648026,1,위험,0,0
2024-01-05,충청북도,0.844636434,1,위험,0,0
2024-01-06,경기도,0.948731434,1,경보,0,0
2024-01-06,강원도,0.41276317,0,안전,0,0
2024-01-06,경상남도,0.922870177,1,경보,0,0
2024-01-06,경상북도,0.643250604,0,경고,0,0
2024-01-06,광주광역시,0.446724726,0,안전,0,0
2024-01-06,대구광역시,0.321872103,0,안전,0,0
2024-01-06,대전광역시,0.943352908,1,경보,0,0
2024-01-06,부산광역시,0.963571417,1,경보,0,0
2024-01-06,세종특별자치시,0.854387406,1,위험,0,0
2024-01-06,울산광역시,0.888793427,1,위험,0,0
2024-01-06,인천광역시,0.501612843,0,안전,0,0
2024-01-06,전라남도,0.885678262,1,위험,0,0
2024-01-06,전라북도,0.825081071,1,위험,0,0
2024-01-06,제주도,0.632491102,0,경고,0,0
2024-01-06,충청남도,0.870063668,1,위험,0,0
2024-01-06,충청북도,0.865897182,1,위험,0,0
2024-01-07,경기도,0.977852243,1,경보,0,0
2024-01-07,강원도,0.420344576,0,안전,0,0
2024-01-07,경상남도,0.906249627,1,경보,0,0
2024-01-07,경상북도,0.627360801,0,경고,0,0
2024-01-07,광주광역시,0.441710599,0,안전,0,0
2024-01-07,대구광역시,0.836404061,1,위험,0,0
2024-01-07,대전광역시,0.524935855,0,안전,0,0
2024-01-07,부산광역시,0.947733575,1,경보,0,0
2024-01-07,세종특별자치시,0.437887713,0,안전,0,0
2024-01-07,울산광역시,0.943944621,1,경보,0,0
2024-01-07,인천광역시,0.693381639,0,경고,0,0
2024-01-07,전라남도,0.929109007,1,경보,0,0
2024-01-07,전라북도,0.899672455,1,위험,0,0
2024-01-07,제주도,0.656497042,0,경고,0,0
2024-01-07,충청남도,0.870495147,1,위험,0,0
2024-01-07,충청북도,0.796676253,0,경고,0,0
2024-01-08,경기도,0.95508427,1,경보,0,0
2024-01-08,강원도,0.282047478,0,안전,0,0
2024-01-08,경상남도,0.891217773,1,위험,0,0
2024-01-08,경상북도,0.843030088,1,위험,0,0
2024-01-08,광주광역시,0.550565723,0,안전,0,0
2024-01-08,대구광역시,0.826696292,1,위험,0,0
2024-01-08,대전광역시,0.957812166,1,경보,0,0
2024-01-08,부산광역시,0.956823641,1,경보,0,0
2024-01-08,세종특별자치시,0.771599428,0,경고,0,0
2024-01-08,울산광역시,0.944912243,1,경보,0,0
2024-01-08,인천광역시,0.704672576,0,경고,0,0
2024-01-08,전라남도,0.919878721,1,경보,0,0
2024-01-08,전라북도,0.820655462,1,위험,0,0
2024-01-08,제주도,0.442772534,0,안전,0,0
2024-01-08,충청남도,0.829306823,1,위험,0,0
2024-01-08,충청북도,0.773296379,0,경고,0,0
2024-01-09,경기도,0.857542503,1,위험,0,0
2024-01-09,강원도,0.455911567,0,안전,0,0
2024-01-09,경상남도,0.963910109,1,경보,0,0
2024-01-09,경상북도,0.839594913,1,위험,0,0
2024-01-09,광주광역시,0.481808519,0,안전,0,0
2024-01-09,대구광역시,0.943797976,1,경보,0,0
2024-01-09,대전광역시,0.950813264,1,경보,0,0
2024-01-09,부산광역시,0.921627665,1,경보,0,0
2024-01-09,세종특별자치시,0.827299351,1,위험,0,0
2024-01-09,울산광역시,0.889805222,1,위험,0,0
2024-01-09,인천광역시,0.670217691,0,경고,0,0
2024-01-09,전라남도,0.948590297,1,경보,0,0
2024-01-09,전라북도,0.848576894,1,위험,0,0
2024-01-09,제주도,0.823060024,1,위험,0,0
2024-01-09,충청남도,0.701487757,0,경고,0,0
2024-01-09,충청북도,0.68410968,0,경고,0,0
2024-01-10,경기도,0.958942646,1,경보,0,0
2024-01-10,강원도,0.414695728,0,안전,0,0
2024-01-10,경상남도,0.712052821,0,경고,0,0
2024-01-10,경상북도,0.481565883,0,안전,0,0
2024-01-10,광주광역시,0.412772127,0,안전,0,0
2024-01-10,대구광역시,0.874592292,1,위험,0,0
2024-01-10,대전광역시,0.953262955,1,경보,0,0
2024-01-10,부산광역시,0.938620818,1,경보,0,0
2024-01-10,세종특별자치시,0.858815914,1,위험,0,0
2024-01-10,울산광역시,0.950995052,1,경보,0,0
2024-01-10,인천광역시,0.74864202,0,경고,0,0
2024-01-10,전라남도,0.946927929,1,경보,0,0
2024-01-10,전라북도,0.825846475,1,위험,0,0
2024-01-10,제주도,0.422772519,0,안전,0,0
2024-01-10,충청남도,0.869141209,1,위험,0,0
2024-01-10,충청북도,0.857878897,1,위험,0,0
2024-01-11,경기도,0.973266387,1,경보,0,0
2024-01-11,강원도,0.488439257,0,안전,0,0
2024-01-11,경상남도,0.963907838,1,경보,0,0
2024-01-11,경상북도,0.834162062,1,위험,0,0
2024-01-11,광주광역시,0.315160305,0,안전,0,0
2024-01-11,대구광역시,0.709149663,0,경고,0,0
2024-01-11,대전광역시,0.963282645,1,경보,0,0
2024-01-11,부산광역시,0.961393219,1,경보,0,0
2024-01-11,세종특별자치시,0.853335884,1,위험,0,0
2024-01-11,울산광역시,0.94944098,1,경보,0,0
2024-01-11,인천광역시,0.618476425,0,경고,0,0
2024-01-11,전라남도,0.850204313,1,위험,0,0
2024-01-11,전라북도,0.776058102,0,경고,1,1
2024-01-11,제주도,0.185866453,0,안전,0,0
2024-01-11,충청남도,0.865757865,1,위험,0,0
2024-01-11,충청북도,0.834841892,1,위험,0,0
2024-01-12,경기도,0.814470714,1,위험,0,0
2024-01-12,강원도,0.479380614,0,안전,0,0
2024-01-12,경상남도,0.945712352,1,경보,0,0
2024-01-12,경상북도,0.79938238,0,경고,0,0
2024-01-12,광주광역시,0.296845321,0,안전,0,0
2024-01-12,대구광역시,0.839535475,1,위험,0,0
2024-01-12,대전광역시,0.9464221,1,경보,0,0
2024-01-12,부산광역시,0.908032358,1,경보,0,0
2024-01-12,세종특별자치시,0.803736453,1,위험,0,0
2024-01-12,울산광역시,0.983012509,1,경보,0,0
2024-01-12,인천광역시,0.554319379,0,안전,0,0
2024-01-12,전라남도,0.959482652,1,경보,0,0
2024-01-12,전라북도,0.884241778,1,위험,0,0
2024-01-12,제주도,0.860577148,1,위험,0,0
2024-01-12,충청남도,0.834016129,1,위험,0,0
2024-01-12,충청북도,0.826160529,1,위험,0,0
2024-01-13,경기도,0.984136671,1,경보,0,0
2024-01-13,강원도,0.387581315,0,안전,0,0
2024-01-13,경상남도,0.967544144,1,경보,0,0
2024-01-13,경상북도,0.844052264,1,위험,0,0
2024-01-13,광주광역시,0.401831328,0,안전,0,0
2024-01-13,대구광역시,0.898541269,1,위험,0,0
2024-01-13,대전광역시,0.946573371,1,경보,0,0
2024-01-13,부산광역시,0.89377023,1,위험,0,0
2024-01-13,세종특별자치시,0.850014335,1,위험,0,0
2024-01-13,울산광역시,0.868485722,1,위험,0,0
2024-01-13,인천광역시,0.641252476,0,경고,0,0
2024-01-13,전라남도,0.896864122,1,위험,0,0
2024-01-13,전라북도,0.887033731,1,위험,0,0
2024-01-13,제주도,0.481430057,0,안전,0,0
2024-01-13,충청남도,0.812055534,1,위험,0,0
2024-01-13,충청북도,0.870150834,1,위험,0,0
2024-01-14,경기도,0.840732056,1,위험,0,0
2024-01-14,강원도,0.407676876,0,안전,0,0
2024-01-14,경상남도,0.965509039,1,경보,0,0
2024-01-14,경상북도,0.818718281,1,위험,0,0
2024-01-14,광주광역시,0.904943085,1,경보,0,0
2024-01-14,대구광역시,0.905368733,1,경보,0,0
2024-01-14,대전광역시,0.717536207,0,경고,0,0
2024-01-14,부산광역시,0.913264245,1,경보,0,0
2024-01-14,세종특별자치시,0.892510313,1,위험,0,0
2024-01-14,울산광역시,0.922087115,1,경보,0,0
2024-01-14,인천광역시,0.622793971,0,경고,0,0
2024-01-14,전라남도,0.357212362,0,안전,0,0
2024-01-14,전라북도,0.804751363,1,위험,0,0
2024-01-14,제주도,0.342207999,0,안전,0,0
2024-01-14,충청남도,0.849969584,1,위험,0,0
2024-01-14,충청북도,0.876503149,1,위험,0,0
2024-01-15,경기도,0.908420113,1,경보,0,0
2024-01-15,강원도,0.378251726,0,안전,0,0
2024-01-15,경상남도,0.91585556,1,경보,0,0
2024-01-15,경상북도,0.757955369,0,경고,0,0
2024-01-15,광주광역시,0.600409645,0,경고,0,0
2024-01-15,대구광역시,0.183355992,0,안전,0,0
2024-01-15,대전광역시,0.972635531,1,경보,0,0
2024-01-15,부산광역시,0.906504425,1,경보,0,0
2024-01-15,세종특별자치시,0.882439518,1,위험,0,0
2024-01-15,울산광역시,0.856107408,1,위험,0,0
2024-01-15,인천광역시,0.558754413,0,안전,0,0
2024-01-15,전라남도,0.88846314,1,위험,0,0
2024-01-15,전라북도,0.773320189,0,경고,0,0
2024-01-15,제주도,0.876438645,1,위험,0,0
2024-01-15,충청남도,0.808371401,1,위험,0,0
2024-01-15,충청북도,0.616716167,0,경고,0,0
2024-01-16,경기도,0.961941165,1,경보,0,0
2024-01-16,강원도,0.622999573,0,경고,0,0
2024-01-16,경상남도,0.934993589,1,경보,0,0
2024-01-16,경상북도,0.744001128,0,경고,0,0
2024-01-16,광주광역시,0.18444041,0,안전,0,0
2024-01-16,대구광역시,0.908774278,1,경보,0,0
2024-01-16,대전광역시,0.985508138,1,경보,0,0
2024-01-16,부산광역시,0.609760784,0,경고,0,0
2024-01-16,세종특별자치시,0.825081071,1,위험,0,0
2024-01-16,울산광역시,0.926928276,1,경보,0,0
2024-01-16,인천광역시,0.60182175,0,경고,0,0
2024-01-16,전라남도,0.947519642,1,경보,0,0
2024-01-16,전라북도,0.850434715,1,위험,0,0
2024-01-16,제주도,0.497580449,0,안전,0,0
2024-01-16,충청남도,0.844537064,1,위험,0,0
2024-01-16,충청북도,0.775638181,0,경고,0,0
2024-01-17,경기도,0.897991845,1,위험,0,0
2024-01-17,강원도,0.466941781,0,안전,0,0
2024-01-17,경상남도,0.908975106,1,경보,0,0
2024-01-17,경상북도,0.907601136,1,경보,0,0
2024-01-17,광주광역시,0.573159733,0,안전,0,0
2024-01-17,대구광역시,0.605152252,0,경고,0,0
2024-01-17,대전광역시,0.950930661,1,경보,0,0
2024-01-17,부산광역시,0.893178788,1,위험,0,0
2024-01-17,세종특별자치시,0.735341646,0,경고,0,0
2024-01-17,울산광역시,0.945712352,1,경보,0,0
2024-01-17,인천광역시,0.666697226,0,경고,0,0
2024-01-17,전라남도,0.902519059,1,경보,0,0
2024-01-17,전라북도,0.903534395,1,경보,0,0
2024-01-17,제주도,0.691031867,0,경고,0,0
2024-01-17,충청남도,0.938950682,1,경보,0,0
2024-01-17,충청북도,0.846419537,1,위험,0,0
2024-01-18,경기도,0.914982241,1,경보,0,0
2024-01-18,강원도,0.346446287,0,안전,0,0
2024-01-18,경상남도,0.9464221,1,경보,0,0
2024-01-18,경상북도,0.87542659,1,위험,0,0
2024-01-18,광주광역시,0.587401603,0,안전,0,0
2024-01-18,대구광역시,0.283171474,0,안전,0,0
2024-01-18,대전광역시,0.948090339,1,경보,0,0
2024-01-18,부산광역시,0.953734004,1,경보,0,0
2024-01-18,세종특별자치시,0.604590288,0,경고,0,0
2024-01-18,울산광역시,0.965091521,1,경보,0,0
2024-01-18,인천광역시,0.64069102,0,경고,0,0
2024-01-18,전라남도,0.870977181,1,위험,0,0
2024-01-18,전라북도,0.819351739,1,위험,0,0
2024-01-18,제주도,0.634902634,0,경고,0,0
2024-01-18,충청남도,0.853772609,1,위험,0,0
2024-01-18,충청북도,0.840479997,1,위험,0,0
2024-01-19,경기도,0.946927929,1,경보,0,0
2024-01-19,강원도,0.388483234,0,안전,0,0
2024-01-19,경상남도,0.751657335,0,경고,0,0
2024-01-19,경상북도,0.703435051,0,경고,0,0
2024-01-19,광주광역시,0.496467688,0,안전,0,0
2024-01-19,대구광역시,0.840399081,1,위험,0,0
2024-01-19,대전광역시,0.982380736,1,경보,0,0
2024-01-19,부산광역시,0.922870177,1,경보,0,0
2024-01-19,세종특별자치시,0.789497186,0,경고,0,0
2024-01-19,울산광역시,0.878581408,1,위험,0,0
2024-01-19,인천광역시,0.627905802,0,경고,0,0
2024-01-19,전라남도,0.945103711,1,경보,0,0
2024-01-19,전라북도,0.801753658,1,위험,0,0
2024-01-19,제주도,0.505329976,0,안전,0,0
2024-01-19,충청남도,0.834792128,1,위험,0,0
2024-01-19,충청북도,0.84953804,1,위험,0,0
2024-01-20,경기도,0.962008309,1,경보,0,0
2024-01-20,강원도,0.342719346,0,안전,0,0
2024-01-20,경상남도,0.9505799,1,경보,0,0
2024-01-20,경상북도,0.676187135,0,경고,0,0
2024-01-20,광주광역시,0.66709902,0,경고,0,0
2024-01-20,대구광역시,0.897174349,1,위험,0,0
2024-01-20,대전광역시,0.92489084,1,경보,0,0
2024-01-20,부산광역시,0.963571417,1,경보,0,0
2024-01-20,세종특별자치시,0.908539975,1,경보,0,0
2024-01-20,울산광역시,0.97498675,1,경보,0,0
2024-01-20,인천광역시,0.59017487,0,안전,0,0
2024-01-20,전라남도,0.919440806,1,경보,0,0
2024-01-20,전라북도,0.732387514,0,경고,0,0
2024-01-20,제주도,0.555053923,0,안전,0,0
2024-01-20,충청남도,0.876591235,1,위험,0,0
2024-01-20,충청북도,0.831154528,1,위험,0,0
2024-01-21,경기도,0.957812166,1,경보,0,0
2024-01-21,강원도,0.436605389,0,안전,0,0
2024-01-21,경상남도,0.963920754,1,경보,0,0
2024-01-21,경상북도,0.861759564,1,위험,0,0
2024-01-21,광주광역시,0.869915259,1,위험,0,0
2024-01-21,대구광역시,0.343820877,0,안전,0,0
2024-01-21,대전광역시,0.943352908,1,경보,0,0
2024-01-21,부산광역시,0.894185728,1,위험,0,0
2024-01-21,세종특별자치시,0.822097564,1,위험,0,0
2024-01-21,울산광역시,0.982112193,1,경보,0,0
2024-01-21,인천광역시,0.704117103,0,경고,0,0
2024-01-21,전라남도,0.922141087,1,경보,0,0
2024-01-21,전라북도,0.852096581,1,위험,0,0
2024-01-21,제주도,0.499467212,0,안전,0,0
2024-01-21,충청남도,0.878660291,1,위험,0,0
2024-01-21,충청북도,0.785018277,0,경고,0,0
2024-01-22,경기도,0.975578654,1,경보,0,0
2024-01-22,강원도,0.417039976,0,안전,0,0
2024-01-22,경상남도,0.950688678,1,경보,0,0
2024-01-22,경상북도,0.88783161,1,위험,0,0
2024-01-22,광주광역시,0.454235933,0,안전,0,0
2024-01-22,대구광역시,0.915575618,1,경보,0,0
2024-01-22,대전광역시,0.621631359,0,경고,0,0
2024-01-22,부산광역시,0.921597576,1,경보,0,0
2024-01-22,세종특별자치시,0.81535885,1,위험,0,0
2024-01-22,울산광역시,0.977066261,1,경보,0,0
2024-01-22,인천광역시,0.731645636,0,경고,0,0
2024-01-22,전라남도,0.89429737,1,위험,0,0
2024-01-22,전라북도,0.518201756,0,안전,0,0
2024-01-22,제주도,0.821221898,1,위험,0,0
2024-01-22,충청남도,0.763296179,0,경고,0,0
2024-01-22,충청북도,0.642133901,0,경고,0,0
2024-01-23,경기도,0.970050132,1,경보,0,0
2024-01-23,강원도,0.495280089,0,안전,0,0
2024-01-23,경상남도,0.947898418,1,경보,0,0
2024-01-23,경상북도,0.881561017,1,위험,0,0
2024-01-23,광주광역시,0.193963376,0,안전,0,0
2024-01-23,대구광역시,0.91210435,1,경보,0,0
2024-01-23,대전광역시,0.965173709,1,경보,0,0
2024-01-23,부산광역시,0.92023356,1,경보,0,0
2024-01-23,세종특별자치시,0.868338874,1,위험,0,0
2024-01-23,울산광역시,0.954938406,1,경보,0,0
2024-01-23,인천광역시,0.652667849,0,경고,0,0
2024-01-23,전라남도,0.882324639,1,위험,0,0
2024-01-23,전라북도,0.814048931,1,위험,0,0
2024-01-23,제주도,0.57409892,0,안전,0,0
2024-01-23,충청남도,0.797515464,0,경고,0,0
2024-01-23,충청북도,0.844929931,1,위험,0,0
2024-01-24,경기도,0.913362461,1,경보,0,0
2024-01-24,강원도,0.324904713,0,안전,0,0
2024-01-24,경상남도,0.934271771,1,경보,0,0
2024-01-24,경상북도,0.705045757,0,경고,0,0
2024-01-24,광주광역시,0.370392399,0,안전,0,0
2024-01-24,대구광역시,0.432929594,0,안전,0,0
2024-01-24,대전광역시,0.945616329,1,경보,0,0
2024-01-24,부산광역시,0.912716705,1,경보,0,0
2024-01-24,세종특별자치시,0.830198556,1,위험,0,0
2024-01-24,울산광역시,0.947199959,1,경보,0,0
2024-01-24,인천광역시,0.669504685,0,경고,0,0
2024-01-24,전라남도,0.891489598,1,위험,0,0
2024-01-24,전라북도,0.795153736,0,경고,0,0
2024-01-24,제주도,0.627797409,0,경고,0,0
2024-01-24,충청남도,0.823008299,1,위험,0,0
2024-01-24,충청북도,0.862230492,1,위험,0,0
2024-01-25,경기도,0.879503196,1,위험,0,0
2024-01-25,강원도,0.430388308,0,안전,0,0
2024-01-25,경상남도,0.901146293,1,경보,0,0
2024-01-25,경상북도,0.8107922,1,위험,0,0
2024-01-25,광주광역시,0.864538187,1,위험,0,0
2024-01-25,대구광역시,0.933477068,1,경보,0,0
2024-01-25,대전광역시,0.959696269,1,경보,0,0
2024-01-25,부산광역시,0.952744085,1,경보,0,0
2024-01-25,세종특별자치시,0.815508838,1,위험,0,0
2024-01-25,울산광역시,0.921263736,1,경보,0,0
2024-01-25,인천광역시,0.703744835,0,경고,0,0
2024-01-25,전라남도,0.883381221,1,위험,0,0
2024-01-25,전라북도,0.880727923,1,위험,0,0
2024-01-25,제주도,0.475118239,0,안전,0,0
2024-01-25,충청남도,0.874366677,1,위험,0,0
2024-01-25,충청북도,0.816446304,1,위험,0,0
2024-01-26,경기도,0.912056381,1,경보,0,0
2024-01-26,강원도,0.507656215,0,안전,0,0
2024-01-26,경상남도,0.880220929,1,위험,0,0
2024-01-26,경상북도,0.708130553,0,경고,0,0
2024-01-26,광주광역시,0.234574731,0,안전,0,0
2024-01-26,대구광역시,0.925435835,1,경보,0,0
2024-01-26,대전광역시,0.984473091,1,경보,0,0
2024-01-26,부산광역시,0.90379166,1,경보,0,0
2024-01-26,세종특별자치시,0.821326432,1,위험,0,0
2024-01-26,울산광역시,0.951005024,1,경보,0,0
2024-01-26,인천광역시,0.58346676,0,안전,0,0
2024-01-26,전라남도,0.865699279,1,위험,0,0
2024-01-26,전라북도,0.8010589,1,위험,0,0
2024-01-26,제주도,0.488210297,0,안전,0,0
2024-01-26,충청남도,0.859595862,1,위험,0,0
2024-01-26,충청북도,0.825458363,1,위험,0,0
2024-01-27,경기도,0.919323987,1,경보,0,0
2024-01-27,강원도,0.689689946,0,경고,0,0
2024-01-27,경상남도,0.180922683,0,안전,0,0
2024-01-27,경상북도,0.67543569,0,경고,0,0
2024-01-27,광주광역시,0.439239606,0,안전,0,0
2024-01-27,대구광역시,0.900018552,1,경보,0,0
2024-01-27,대전광역시,0.969721621,1,경보,0,0
2024-01-27,부산광역시,0.920596588,1,경보,0,0
2024-01-27,세종특별자치시,0.777241276,0,경고,0,0
2024-01-27,울산광역시,0.968021464,1,경보,0,0
2024-01-27,인천광역시,0.670335497,0,경고,0,0
2024-01-27,전라남도,0.872293103,1,위험,0,0
2024-01-27,전라북도,0.898303679,1,위험,0,0
2024-01-27,제주도,0.225531541,0,안전,0,0
2024-01-27,충청남도,0.938825011,1,경보,0,0
2024-01-27,충청북도,0.7487105,0,경고,0,0
2024-01-28,경기도,0.75880248,0,경고,0,0
2024-01-28,강원도,0.434346057,0,안전,0,0
2024-01-28,경상남도,0.680267681,0,경고,0,0
2024-01-28,경상북도,0.912459236,1,경보,0,0
2024-01-28,광주광역시,0.441707527,0,안전,0,0
2024-01-28,대구광역시,0.643319549,0,경고,0,0
2024-01-28,대전광역시,0.984473091,1,경보,0,0
2024-01-28,부산광역시,0.949113333,1,경보,0,0
2024-01-28,세종특별자치시,0.847280404,1,위험,0,0
2024-01-28,울산광역시,0.969086027,1,경보,0,0
2024-01-28,인천광역시,0.75401824,0,경고,0,0
2024-01-28,전라남도,0.945719433,1,경보,0,0
2024-01-28,전라북도,0.496656758,0,안전,0,0
2024-01-28,제주도,0.526445065,0,안전,0,0
2024-01-28,충청남도,0.871237046,1,위험,0,0
2024-01-28,충청북도,0.827036735,1,위험,0,0
2024-01-29,경기도,0.947386289,1,경보,0,0
2024-01-29,강원도,0.476197764,0,안전,0,0
2024-01-29,경상남도,0.949336714,1,경보,0,0
2024-01-29,경상북도,0.765969227,0,경고,0,0
2024-01-29,광주광역시,0.466229043,0,안전,0,0
2024-01-29,대구광역시,0.297169157,0,안전,0,0
2024-01-29,대전광역시,0.951005024,1,경보,0,0
2024-01-29,부산광역시,0.900494945,1,경보,0,0
2024-01-29,세종특별자치시,0.825081071,1,위험,0,0
2024-01-29,울산광역시,0.85300976,1,위험,0,0
2024-01-29,인천광역시,0.720101903,0,경고,0,0
2024-01-29,전라남도,0.918486834,1,경보,0,0
2024-01-29,전라북도,0.886237562,1,위험,0,0
2024-01-29,제주도,0.364013472,0,안전,0,0
2024-01-29,충청남도,0.903348792,1,경보,0,0
2024-01-29,충청북도,0.670637462,0,경고,0,0
2024-01-30,경기도,0.877137244,1,위험,0,0
2024-01-30,강원도,0.269139477,0,안전,0,0
2024-01-30,경상남도,0.984025961,1,경보,0,0
2024-01-30,경상북도,0.808373201,1,위험,0,0
2024-01-30,광주광역시,0.811572832,1,위험,0,0
2024-01-30,대구광역시,0.864922315,1,위험,0,0
2024-01-30,대전광역시,0.865036452,1,위험,0,0
2024-01-30,부산광역시,0.919323987,1,경보,0,0
2024-01-30,세종특별자치시,0.831268084,1,위험,0,0
2024-01-30,울산광역시,0.9505799,1,경보,0,0
2024-01-30,인천광역시,0.732200323,0,경고,0,0
2024-01-30,전라남도,0.943303424,1,경보,0,0
2024-01-30,전라북도,0.824547774,1,위험,0,0
2024-01-30,제주도,0.632929976,0,경고,0,0
2024-01-30,충청남도,0.897945103,1,위험,0,0
2024-01-30,충청북도,0.810535762,1,위험,0,0
2024-01-31,경기도,0.949616903,1,경보,0,0
2024-01-31,강원도,0.360930145,0,안전,0,0
2024-01-31,경상남도,0.457537858,0,안전,0,0
2024-01-31,경상북도,0.923865479,1,경보,0,0
2024-01-31,광주광역시,0.442936867,0,안전,0,0
2024-01-31,대구광역시,0.936219537,1,경보,0,0
2024-01-31,대전광역시,0.99618876,1,경보,0,0
2024-01-31,부산광역시,0.965059024,1,경보,0,0
2024-01-31,세종특별자치시,0.821612337,1,위험,0,0
2024-01-31,울산광역시,0.940038359,1,경보,0,0
2024-01-31,인천광역시,0.489725392,0,안전,0,0
2024-01-31,전라남도,0.900857535,1,경보,0,0
2024-01-31,전라북도,0.891104102,1,위험,0,0
2024-01-31,제주도,0.43050753,0,안전,0,0
2024-01-31,충청남도,0.84984937,1,위험,0,0
2024-01-31,충청북도,0.845585752,1,위험,0,0
2024-02-01,경기도,0.944657278,1,경보,0,0
2024-02-01,강원도,0.522902124,0,안전,0,0
2024-02-01,경상남도,0.936833251,1,경보,0,0
2024-02-01,경상북도,0.892519617,1,위험,0,0
2024-02-01,광주광역시,0.534225757,0,안전,0,0
2024-02-01,대구광역시,0.171224612,0,안전,0,0
2024-02-01,대전광역시,0.783512165,0,경고,0,0
2024-02-01,부산광역시,0.889376652,1,위험,0,0
2024-02-01,세종특별자치시,0.825846475,1,위험,0,0
2024-02-01,울산광역시,0.960893947,1,경보,0,0
2024-02-01,인천광역시,0.567584001,0,안전,0,0
2024-02-01,전라남도,0.88618955,1,위험,0,0
